name,r2,rms,true equation,found equation
feynman_II_11_28,0.9999807250472018,0.0012950687018239752, 1+n*alpha/(1-(n*alpha/3)),0.99718421697616577148*n*alpha + exp(n*alpha*(0.4064642190933227539*n*alpha - 0.00761733856052160263))
feynman_II_11_3,0.9999999999999535,2.496020658186068e-08, q*Ef/(m*(omega_0**2-omega**2)),0.81860971450805664062*q*Ef/(m*(0.81860971450805664062*omega_0 + 0.81860971450805664062*omega)*(omega_0 - omega))
feynman_II_13_17,0.9999999999999823,2.8033634824205186e-09, 1/(4*pi*epsilon*c**2)*2*I/r,0.159154938663005685373*I/(epsilon*c**2*r)
feynman_II_13_23,0.9999777384827278,0.005782906833580228, rho_c_0/sqrt(1-v**2/c**2),rho_c_0*(2.0006465911865234375*v + c**2 + c*(-v**2 + c + 0.93080353736877441406) - 0.93080353736877441406)/(c**2 + c*(-v**2 + c + 0.93080353736877441406))
feynman_II_13_34,0.9999590491946623,0.013402746503785264, rho_c_0*v/sqrt(1-v**2/c**2),-0.91945934295654296875*rho_c_0*v**3/(c*(v - 2*c)) + rho_c_0*v
feynman_II_15_4,0.9999999999999701,9.01718695068735e-07, -mom*B*cos(theta),-mom*B*cos(theta)
feynman_II_15_5,0.9999999999999749,8.448168803332685e-07, -p_d*Ef*cos(theta),-p_d*Ef*cos(theta)
feynman_II_21_32,0.9831248433860843,0.006131494953908123, q/(4*pi*epsilon*r*(1-v/c)),(0.36905947327613830566*q*sqrt(-v + c + 0.36905947327613830566) + 0.028932013787399846192*v - 0.028932013787399846192*c)/(epsilon*r*(-v + c + sqrt(-v + c + 0.36905947327613830566) + 0.36905947327613830566))
feynman_II_24_17,0.9999744330590998,0.0042666735420596996, sqrt(omega**2/c**2-pi**2/d**2),(omega + c**2/(d*(-0.18722434341907501221*omega*d + 0.00154626369476318358994)))/(0.99870097637176513672*c - 0.00129870245754659663235)
feynman_II_27_16,0.9999999999999875,1.0089010238206727e-05, epsilon*c*Ef**2,epsilon*c*Ef**2
feynman_II_27_18,0.9999999999999872,2.7679721026352538e-06, epsilon*Ef**2,epsilon*sqrt(Ef**4)
feynman_II_2_42,0.9999999999999881,8.5428701828004e-07, kappa*(T2-T1)*A/d,(T1 - T2)*(-A + A*(-kappa + d)/d)
feynman_II_34_11,0.9999999999999848,5.785064883950101e-07, g_*q*B/(2*m),g_*q*B/(2*m)
feynman_II_34_2,0.9999999999999898,9.154161645882238e-07, q*v*r/2,0.5*q*v*r
feynman_II_34_29a,0.9999999999999836,3.064629067953422e-08, q*h/(4*pi*m),0.079577470541608339493*q*h/m
feynman_II_34_29b,0.9999999999999706,3.373554528254259e-05, g_*mom*B*Jz/(h/(2*pi)),6.28318548202514648438*g_*Jz*mom*B/h
feynman_II_34_2a,0.9999999999999855,5.54722221049567e-08, q*v/(2*pi*r),0.159154938663005685373*q*v/r
feynman_II_35_18,0.9746645638474318,0.053624460383007035, n_0/(exp(mom*B/(kb*T))+exp(-mom*B/(kb*T))),n_0/(sqrt(T) + 0.51352477073669433594 + B**2*(mom**2 + 0.51352477073669433594*mom)/(kb**2*T**2))
feynman_II_35_21,0.9656233477774039,0.9724731307157107, n_rho*mom*tanh(mom*B/(kb*T)),(n_rho - 0.159371448694700329678*kb/B)*(mom + 0.00077939033508300780996 - 0.159371448694700329678*kb*(T + 0.54877477884292602539)/B)
feynman_II_36_38,0.9349850228295526,0.2695211769038067, mom*H/(kb*T)+(mom*alpha)/(epsilon*c**2*kb*T)*M,(2*mom*H - H - 0.43887281417846679688 + M*(alpha + c)/epsilon)/(kb*T*c)
feynman_II_37_1,0.9999999999999882,2.3514090246114614e-06, mom*(1+chi)*B,mom*B*chi + mom*B
feynman_II_38_14,0.9999999999999828,2.6458415109374917e-08, Y/(2*(1+sigma)),Y/(2*sigma + 1.9999998807907104492)
feynman_II_38_3,0.9999999999999879,8.938665320495323e-07, Y*A*x/d,A*x + A*(Y - d) + A*(Y - d)*(-d + x)/d
feynman_II_3_24,0.999999999999985,6.8046354570021145e-09, Pwr/(4*pi*r**2),0.0795774693315028426866*Pwr/r**2
feynman_II_4_23,0.9999999999999787,4.816273246711401e-09, q/(4*pi*epsilon*r),0.079577472326437975138*q/(epsilon*r)
feynman_II_6_11,0.974921457102715,0.002906447282354468, 1/(4*pi*epsilon)*p_d*cos(theta)/r**2,p_d*(0.22443792223930358887 - 0.154293060302734375*theta)/(epsilon*theta*r*(r + 0.25332480669021606445/theta))
feynman_II_6_15a,0.9905925972841924,0.037828686984506955, p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),(z*(0.02491616085171699524*x**2*y - 0.31324869394302368164) + z)/(0.02491616085171699524*epsilon*y**2*(0.31346079707145690918 - r) + 3.1869219539947135426*epsilon*r**2*(0.31346079707145690918 - r)**2/p_d)
feynman_II_6_15b,0.9983062976820566,0.0012432040098505515, p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,0.249245544953141760583*p_d*sin(2.00296580791473388672*theta)/(r**2*(0.49925964589534816938*epsilon*r + 1)**2)
feynman_II_8_31,0.9999999999999857,1.6049491003699885e-06, epsilon*Ef**2/2,0.5*epsilon*Ef**2
feynman_II_8_7,0.9999999999999835,1.2539043660288579e-08, 3/5*q**2/(4*pi*epsilon*d),0.0477464836179335946267*q**2/(epsilon*d)
feynman_I_10_7,0.9999983402023227,0.001499272047579515, m_0/sqrt(1-v**2/c**2),m_0*(v**2 - 0.01229545287787914276)/(-v**2 - v + 2*c**2) + m_0
feynman_I_11_19,0.999999999999979,1.2516381206686307e-06, x1*y1+x2*y2+x3*y3,x1*y1 + x2*y2 + x3*y3
feynman_I_12_1,0.9999999999999925,4.550588992376128e-07, mu*Nn,1.0*mu*Nn
feynman_I_12_11,0.9709625435297076,4.304581149873946, q*(Ef+B*v*sin(theta)),q*Ef - 0.64921039342880249023*q*B*v*(theta - 3.14074659347534179688) + theta - (theta - 3.14074659347534179688)*(theta - 9.86428916442696390735*(0.318395633088458228139*theta - 1)**2) - 2.43020413070917129518
feynman_I_12_2,0.9999999999999858,9.842334647393618e-09, q1*q2*r/(4*pi*epsilon*r**3),q1*q2/(-9.86960495038289309379*(-0.318309877326011370747*epsilon*r + r)**2 + 9.86960495038289309379*(0.318309877326011370747*epsilon*r + r)**2)
feynman_I_12_4,0.9999999999999805,3.508990911042632e-09, q1*r/(4*pi*epsilon*r**3),0.079577476084774279032*q1/(epsilon*r**2)
feynman_I_12_5,0.9999999999999902,4.8739169731167e-07, q2*Ef,1.0*q2*Ef
feynman_I_13_12,0.9999999999999883,1.1363794250614936e-06, G*m1*m2*(1/r2-1/r1),-1.0*m1*m2*G*(-r1 + r2)/(r1*r2)
feynman_I_13_4,0.9847787552595847,3.331223595784327, 1/2*m*(v**2+u**2+w**2),(0.09111847728490829468*v + 0.09111847728490829468*u + 0.09111847728490829468*w)*(0.1822369545698165894*m - 0.09111847728490829468*v*u*w + 0.09111847728490829468*v + 0.09111847728490829468*u + 0.09111847728490829468*w + (2*m + 0.09111847728490829468)*(v + u + w) + 0.008302576902720348873)
feynman_I_14_3,0.9999999999999913,1.8381409095057103e-06, m*g*z,m*g*z
feynman_I_14_4,0.9999999999999882,1.2969080640336946e-06, 1/2*k_spring*x**2,0.5000000125059830942*k_spring*x**2
feynman_I_15_10,0.9998640587251039,0.024472739992078302, m_0*v/sqrt(1-v**2/c**2),0.66701643862553702243*m_0*v**3/c**2 + m_0*(v + 0.02131721699316380114*(-m_0 + 0.81671074354727146716*m_0/c)/c)
feynman_I_15_3t,0.9999277185217599,0.010146585563825222, (t-u*x/c**2)/sqrt(1-u**2/c**2),t + (-x + 0.52159702777862548828*u*t + 0.99999183416366577148/c**2)/(0.96010005394055042416*c**2 + 0.72221674570631875392*sqrt(c*u)*(-0.52159702777862548828*c*u + 0.99999183416366577148/c**2))
feynman_I_15_3x,0.9996219664347108,0.030940217377084193, (x-u*t)/sqrt(1-u**2/c**2),x - x/(c*(u*(t + 1.00035572052001953125) + u - c - 3.14097285270690917969*t - 3.14209016120344131196) + 3.14097285270690917969*t + 3.14209016120344131196) - u*(t + 1.00035572052001953125) + u
feynman_I_16_6,0.9956670562418203,0.07248522112027017, (u+v)/(1+u*v/c**2),c - (c - v)*(c - u + 0.17057000100612640381)/(v + 1.2828816771507263184*u + 1.6457853975690603932)
feynman_I_18_12,0.9999999999999936,5.977000448230586e-07, r*F*sin(theta),r*F*sin(theta)
feynman_I_18_14,0.9999999999999911,2.182724148953428e-06, m*r*v*sin(theta),m*r*v*sin(theta)
feynman_I_18_4,0.9999999999999808,1.1769751128522703e-07, (m1*r1+m2*r2)/(m1+m2),m2*(-r1 + r2)/(m1 + m2) + r1
feynman_I_24_6,0.9840902573835039,1.9120769361579326, 1/2*m*(omega**2+omega_0**2)*1/2*x**2,1.00831993425814553378*m*x**2*(omega_0 - 1.002765655517578125) + omega*(x*(m + 0.33854058384895324707*omega*x) - 1.002765655517578125) - omega_0
feynman_I_25_13,0.9999999999999916,7.432454284369333e-08, q/C,q/C
feynman_I_26_2,0.9979730631695384,0.02211200782509806, arcsin(n*sin(theta2)),-sin(theta2)*asin(0.01611873328689406026*n*theta2*(n + 0.08977397531270980835*theta2*sin(theta2)) - n)
feynman_I_27_6,0.9999999999999829,4.633918766709439e-08, 1/(1/d1+n/d2),d2/(n + d2/d1)
feynman_I_29_16,0.8865403113744389,0.6333538250651137, sqrt(x1**2+x2**2-2*x1*x2*cos(theta1-theta2)),0.07745911079272005395*x1**2 + sqrt(x2*(theta1 - theta2)*(theta1 - theta2 + sin(theta1 - theta2)))
feynman_I_29_4,0.9999999999999939,1.0555971442841302e-07, omega/c,omega/c
feynman_I_30_3,0.8536401138182391,1.0900155602114119, Int_0*sin(n*theta/2)**2/sin(theta/2)**2,(Int_0 - 0.56088435649871826172)*(-cos(theta*n) + 0.56088435649871826172 + 1.9984763187535463657/theta**2)
feynman_I_30_5,0.9998052882144477,0.0015860796724884798, arcsin(lambd/(n*d)),lambd/(d*(n + (-0.06142411381006240845*lambd*n/(-lambd/d + n) + 0.06133845075964927673)/d))
feynman_I_32_17,0.9834868127344253,0.6999909501846147, (1/2*epsilon*c*Ef**2)*(8*pi*r**2/3)*(omega**4/(omega**2-omega_0**2)**2),Ef*omega*sqrt(c*r)*(-c + 0.52014236074131260509*Ef*r*omega*(epsilon + 0.52014236074131260509*r)/(omega - omega_0) + Ef*omega/(omega - omega_0) + Ef + omega)/(omega - omega_0)
feynman_I_32_5,0.9985232331603465,0.03413137755090701, q**2*a**2/(6*pi*epsilon*c**3),0.0758272627925850950652*q**2*a**2*(q/c)**0.86723065376281738281/(c**2*(q*epsilon + epsilon))
feynman_I_34_1,0.9999999999999846,2.2395289631439135e-07, omega_0/(1-v/c),v*omega_0/(c - v) + omega_0
feynman_I_34_14,0.9999158206468551,0.014702778562609795, (1+v/c)/sqrt(1-v**2/c**2)*omega_0,0.96568197011947631836*v*omega_0/(c - 0.69887721019945558965*v) + omega_0
feynman_I_34_27,0.9999999999999847,1.0333036691497963e-07, (h/(2*pi))*omega,0.159154949764084717478*omega*h
feynman_I_34_8,0.9999999999999865,1.2557134004655748e-06, q*v*B/p,B*(v - v*(-q + p)/p)
feynman_I_37_4,0.9976746254945603,0.1356747959677689, I1+I2+2*sqrt(I1*I2)*cos(delta),(cos(delta) + 1.001434326171875)*(I1 + I2 - 0.98100370168685913086/(2*I1 - I2 + 3.14634418487548828125)) + 0.98100370168685913086/(2*I1 - I2 + 3.14634418487548828125)
feynman_I_38_12,0.9999999999999746,2.1707499159567854e-07, 4*pi*epsilon*(h/(2*pi))**2/(m*q**2),0.318309877326011370747*h**2*epsilon/(m*q**2)
feynman_I_39_1,0.9999999999999879,8.488987469884196e-07, 3/2*pr*V,1.5*pr*V
feynman_I_39_11,0.9999999999999843,3.720149698450299e-07, 1/(gamma-1)*pr*V,pr*V/(gamma - 0.99999994039535522461)
feynman_I_39_22,0.9999999999999867,1.1551302000392789e-06, n*kb*T/V,T*kb + kb*(n - V) - kb*(n - V)*(-T + V)/V
feynman_I_40_1,0.8837654210201908,0.24198731830765488, n_0*exp(-m*g*x/(kb*T)),0.56960773468017578125*(n_0*(kb + 0.61752873659133911133) - 2*m + T*(kb + 0.61752873659133911133) + T - g*(x - 0.226422920823097229) + kb - 0.45759767293930053711*(kb + 0.61752873659133911133)**2 + 0.61752873659133911133)/(2*m + g*(x - 0.226422920823097229))
feynman_I_41_16,0.9948167799535522,0.17151640252024508, h/(2*pi)*omega**3/(pi**2*c**2*(exp((h/(2*pi))*omega/(kb*T))-1)),T*(0.20367088786066744888*omega/c + 0.010686857369894374995*T)*(kb*(0.43583405017852783203*omega/c + 0.022868738778158981261*T) - 0.4168669283390045166)
feynman_I_43_16,0.999999999999989,1.1652517489149294e-06, mu_drift*q*Volt/d,mu_drift*q + mu_drift*q*(Volt - d)/d
feynman_I_43_31,0.9999999999999881,2.04703954389701e-06, mob*kb*T,mob*T*kb
feynman_I_43_43,0.9999999999999788,2.2707134779646336e-07, 1/(gamma-1)*kb*v/A,kb*v/(A*(gamma - 1.0))
feynman_I_44_4,0.9978499221329097,0.9753543014222971, n*kb*T*ln(V2/V1),-0.9999772906873258964*n*kb*T*(V1 - V2)/sqrt(V1*V2)
feynman_I_47_23,0.9999999999999876,7.416124678796897e-08, sqrt(gamma*pr/rho),sqrt(pr + pr*(gamma - rho)/rho)
feynman_I_48_2,0.9999951101312989,0.2134909558367861, m*c**2/sqrt(1-v**2/c**2),0.56205913125637607664*m*v**2 + m*c**2 - 0.044922237239865337697*v**2*(-1.1241182625127521533*v**2 - v + c)
feynman_I_50_26,0.5385001072925881,1.2860962623321048, x1*(cos(omega*t)+alpha*cos(omega*t)**2),0.0990458950400352478*x1*t*(0.26347211003303527832*omega**2*alpha + alpha)
feynman_I_6_2,0.9793569877953611,0.006034481412090122, exp(-(theta/sigma)**2/2)/(sqrt(2*pi)*sigma),tan(0.23633301785660440248/(theta + 0.58467459678649902344*theta*(sigma - theta)**2/sigma))
feynman_I_6_2a,0.999761740724628,0.0010761532527025141, exp(-theta**2/2)/sqrt(2*pi),sin(theta + (theta + 0.75337451696395874024)*(-theta**2 + theta*(theta + 0.97493687272071838379) - theta))/(theta*(theta + (theta + 0.37668725848197937012)**theta + 0.97493687272071838379))
feynman_I_6_2b,0.9840292817746574,0.007575444424916656, exp(-((theta-theta1)/sigma)**2/2)/(sqrt(2*pi)*sigma),(theta1 + 0.11132037639617919922)/(2.6685553909597625445*sigma*(theta1 + (-theta + theta1)**2/(3.3371107819195250889*sigma - theta1)) + (-theta + theta1)**2/(3.3371107819195250889*sigma - theta1))
feynman_I_8_14,0.9999999999999776,1.4926010201980514e-07, sqrt((x2-x1)**2+(y2-y1)**2),sqrt((x1 - x2)**2 + (y1 - y2)**2)
feynman_I_9_18,0.9510319017340362,0.026189420261542196, G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),(0.96750898426350673277*m1*m2*G + m2 + y2 - 1.00026988983154296875*z1 + z2 - 0.77552491426467895508)/(m1*y1)
feynman_test_1,0.988642096355665,1.052116696321878, (Z_1*Z_2*alpha*hbar*c/(4*E_n*sin(theta/2)**2))**2,Z_1**2*Z_2**2*alpha**2*hbar**2*c**2/(E_n**2*theta**3)
feynman_test_10,0.9987608113742651,0.016485555643991803, arccos((cos(theta2)-v/c)/(1-v/c*cos(theta2))),v/(c + (sinh(theta2 - 0.76007938385009765625) + 0.00956737995147705077956)**2 - sinh(theta2 - 0.76007938385009765625) - 0.19623954594135284424) + theta2
feynman_test_11,0.8650670520792973,0.3905689010768222, I_0*(sin(alpha/2)*sin(n*delta/2)/(alpha/2*sin(delta/2)))**2,0.23489415645599365234*I_0*(I_0 - alpha - 0.23094865679740905762) + I_0 - n*(0.23094865679740905762 - 0.10529105933074234258*delta**2)*(-I_0 + 0.10529105933074234258*delta**2) + 2.2309031550166051305*(n - 0.91422295570373535156)/(alpha*delta**2)
feynman_test_12,0.9999993602922469,0.010416720526802202, q/(4*pi*epsilon*y**2)*(4*pi*epsilon*Volt*d-q*d*y**3/(y**2-d**2)**2),-0.026455852713699101743*q**2/d**2 + q*Volt*d/y**2 + 6.7204236984252900041e-6
feynman_test_13,0.949839974237367,0.003421735251860197, 1/(4*pi*epsilon)*q/sqrt(r**2+d**2-2*r*d*cos(alpha)),0.075291434258466594223*q/(d*epsilon*(sin(0.50047212674319532826*alpha) + 0.3837191164493560791))
feynman_test_14,0.8457513841374278,5.622999891476752, Ef*cos(theta)*(-r+d**3/r**2*(alpha-1)/(alpha+2)),d*(Ef + d**2*alpha/(2*r - 0.32991302013397216797) + (0.32991302013397216797 - r)*(2*r - 0.32991302013397216797))*cos(theta)/(2*r - 0.32991302013397216797)
feynman_test_15,0.9971832712201905,0.06629365762611758, sqrt(1-v**2/c**2)*omega/(1+v/c*cos(theta)),omega - 0.00347308814525604248*(v*omega - cos(theta) + 0.00347308814525604248 + 0.38284359872341156006/cos(theta))*cos(theta) - (v*omega - cos(theta) + 0.00347308814525604248 + 0.38284359872341156006/cos(theta))*cos(theta)/c
feynman_test_16,0.9888333321984963,3.0233234365555823, sqrt((p-q*A_vec)**2*c**2+m**2*c**4)+q*Volt,m*(c*(c - 0.08017867803573608398) - A_vec + 1.02875113487243652344) + q*A_vec*sqrt(c + Volt - 0.08017867803573608398 + Volt/p)
feynman_test_17,0.9996090893967353,28.060251766529515, 1/(2*m)*(p**2+m**2*omega**2*x**2*(1+alpha*x/y)),0.50880908966064453125*m*omega**2*x**3*(y/x + alpha)/y
feynman_test_18,0.9942867665133959,0.04808299135612665, 3/(8*pi*G)*(c**2*k_f/r**2+H_G**2),(0.118932237587916925125*k_f*c**2/r**2 - sqrt(H_G) + H_G - 0.04452453553676605225)/G
feynman_test_19,0.9368868556096406,2.7601099944426917, -1/(8*pi*G)*(c**4*k_f/r**2+H_G**2*c**2*(1-2*alpha)),0.047362895103586932779*alpha*c**2*(0.24273062503101527909 - 0.41473937034606933594*H_G)*(0.34253000462291538497 - 0.58526062965393066406*H_G)*(r + alpha + 0.20926041901111602783)/G
feynman_test_2,0.8335650846236703,0.9126878012262939, m*k_G/L**2*(1+sqrt(1+2*E_n*L**2/(m*k_G**2))*cos(theta1-theta2)),(0.9482608288526535034*k_G - (-m + (-theta1 + theta2)**2)*(-0.05173917114734649658*k_G - 0.05173917114734649658*(-theta1 + theta2)**2 - 0.15973801228040485078) - 1.051739171147346497*(-theta1 + theta2)**2 + 2.92763290492063732452)/(L - (-m + (-theta1 + theta2)**2)*(-0.05173917114734649658*k_G - 0.05173917114734649658*(-theta1 + theta2)**2 - 0.15973801228040485078))
feynman_test_20,0.6115245603022776,2.3893014238744055, 1/(4*pi)*alpha**2*h**2/(m**2*c**2)*(omega_0/omega)**2*(omega_0/omega+omega/omega_0-sin(beta)**2),(omega - h)*(omega_0*alpha/(omega*m) + 0.31084638833999633789*omega_0/omega)*(0.31173685193061828613 - omega_0*alpha/(omega*m) - 0.31084638833999633789*omega_0/omega)/c**2
feynman_test_3,0.9943806733750857,0.13842080441205104, d*(1-alpha**2)/(1+alpha*cos(theta1-theta2)),-d*(-theta1 + theta2)*(-0.99918425083160400391*theta1 + 0.99918425083160400391*theta2) + d + 0.99918425083160400391*alpha*(-d - 0.1314938664436340332) + 0.4187749028205871582
feynman_test_4,0.9897023597075687,0.0487006702840533, sqrt(2/m*(E_n-U-L**2/(2*m*r**2))),sqrt((2*E_n - 2*U - L + r - 0.99900090694427490234)/m)
feynman_test_5,0.9801068502195937,0.4510234746641903, 2*pi*d**(3/2)/sqrt(G*(m1+m2)),1.4454219174213529413*d - G + (1.4454219174213529413*d + 2.0003887262160423484)*(2*d - m2 + 0.6919739842414855957)/(G + m1) + 2.0003887262160423484
feynman_test_6,0.8629038080452716,0.1565440707611541, sqrt(1+2*epsilon**2*E_n*L**2/(m*(Z_1*Z_2*q**2)**2)),sqrt(epsilon*L*(epsilon*L/(Z_1*Z_2) - m + Z_1 - q + E_n + 0.49371379613876342773)/(Z_1*Z_2) + q*(q - 0.49371379613876342773))/q
feynman_test_7,0.9945623576474912,0.09016770904660644, sqrt(8*pi*G*rho/3-alpha*c**2/d**2),G + 2*rho - 0.14360748231410980225*c + 0.14360748231410980225*d + 0.31550952792167663574*(rho - 0.37471266463398933411)*(G - rho + 0.05843438580632209778) - 0.4415386654665287014
feynman_test_8,0.9602092514069525,0.09024249603981362, E_n/(1+E_n/(m*c**2)*(1-cos(theta))),-0.037840313553234805613*E_n*(-m*c + 1.7209181785583496094*theta*(E_n + 0.86045908927917480469)/c) + 0.7657935023307800293*E_n
feynman_test_9,0.9814939483578579,1020.2358852225018, -32/5*G**4/c**5*(m1*m2)**2*(m1+m2)/r**5,(m1/r + (2*G - 2*c)*(2*G - 2*c + m1/r - (0.20493818819522857666 - m2)/r) - (0.20493818819522857666 - m2)/r)**2*(m1**2*m2*(0.20493818819522857666 - m2)/r**3 + m1*m2/r + m1*(0.20493818819522857666 - m2)/r**2)/c**2
