name,r2,rms,true equation,found equation
feynman_I_40_1,0.9440410643136053,0.16790346404154324, n_0*exp(-m*g*x/(kb*T)),(0.613227352402239798964*m*g*kb/x**2 + (n_0 - 0.57494014501571655273)*(-x + T + kb))/(m**2*g**2/T + T + 1.63071656227111816406)
feynman_I_41_16,0.9991507319293631,0.06942697354360773, h/(2*pi)*omega**3/(pi**2*c**2*(exp((h/(2*pi))*omega/(kb*T))-1)),(0.0864040181040763855*omega + 0.05173827707767486572)*(omega*T*kb - h)/c**2
feynman_I_43_16,0.9999999999999891,1.1595723737622315e-06, mu_drift*q*Volt/d,1.0*mu_drift*q*Volt/d
feynman_I_43_31,0.9999999999999888,1.987512472044826e-06, mob*kb*T,mob*T*kb
feynman_I_43_43,0.9999999999999835,2.0066722918637718e-07, 1/(gamma-1)*kb*v/A,kb*v/(A*(gamma - 1.0))
feynman_I_44_4,0.9944270380249461,1.5702845193585002, n*kb*T*ln(V2/V1),T*(0.52302438020706176758*kb - 0.0049225846414829854689)*(-V1 + V2)*(-0.03761067241430282593*n*V1*V2 + n)
feynman_I_47_23,0.9999999999999882,7.219377910588698e-08, sqrt(gamma*pr/rho),sqrt(gamma*pr/rho)
feynman_I_48_2,0.9999987059570159,0.10982601708646325, m*c**2/sqrt(1-v**2/c**2),0.42009603977203369141*m*v**2 + m*c**2 + 0.42009603977203369141*v*(m*v**2 - 0.42009603977203369141/c)/c
feynman_I_50_26,0.9999999999998805,6.542261433446527e-07, x1*(cos(omega*t)+alpha*cos(omega*t)**2),1.0*sqrt(x1)*(sqrt(x1)*alpha*cos(omega*t) + sqrt(x1))*cos(omega*t)
feynman_I_6_2,0.9908896118555155,0.004008868949828803, exp(-(theta/sigma)**2/2)/(sqrt(2*pi)*sigma),sigma/(theta*(-sigma + theta)**2*(-0.2646471560001373291*sigma + 1.2646471560001373291*theta) + (-sigma + theta)**2 + (sigma + theta)**2 + 0.2646471560001373291)
feynman_I_6_2a,0.999974953406645,0.00034891813848028966, exp(-theta**2/2)/sqrt(2*pi),0.24085147678852081299*theta**(-0.07748787850141525268*theta**2 - theta + 0.14398582279682159424)
feynman_I_6_2b,0.9877092594999975,0.006645611016923039, exp(-((theta-theta1)/sigma)**2/2)/(sqrt(2*pi)*sigma),0.3197002410888671875/(sigma*(sigma - 0.40427622199058532715) - (theta - theta1)**2*(-(theta - theta1)**2 - 0.40427622199058532715/sigma))**0.40427622199058532715
feynman_I_8_14,0.9999999999999776,1.4919082937926286e-07, sqrt((x2-x1)**2+(y2-y1)**2),sqrt((x1 - x2)**2 + (y1 - y2)**2)
feynman_I_9_18,0.9098262016574359,0.03553934731268982, G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),(0.06475897133350372314*m1 - 0.06475897133350372314*(-m2*G - m2 + z1)/(y1 - 1.25866675376892089844))*(m2*G/(m1 - z2) + y2)
feynman_test_1,0.5243860238985749,6.808353966087302, (Z_1*Z_2*alpha*hbar*c/(4*E_n*sin(theta/2)**2))**2,hbar*exp(Z_1*(Z_1/E_n + c - theta)/E_n)
feynman_test_10,0.9990393948364255,0.014514675762213582, arccos((cos(theta2)-v/c)/(1-v/c*cos(theta2))),v/(c + 0.21265500783920288086*theta2**2*(v + theta2**(0.21265500783920288086*theta2**2))*(0.21265500783920288086*theta2**2 - 0.67572909407317638397)) + theta2
feynman_test_11,0.931279852059396,0.27872806404841866, I_0*(sin(alpha/2)*sin(n*delta/2)/(alpha/2*sin(delta/2)))**2,I_0 - 0.52684706449508666992*alpha + 0.52684706449508666992*n + (delta - 2.03622841835021972656)*(-I_0*n + I_0)
feynman_test_12,0.9999995321557208,0.00890821862668011, q/(4*pi*epsilon*y**2)*(4*pi*epsilon*Volt*d-q*d*y**3/(y**2-d**2)**2),0.009914468645386376*q*(0.96274173259735107422 - y)/epsilon + Volt*d*(q/y + 9.829668852034956e-5)/y
feynman_test_13,0.8764794660708219,0.005369540331223211, 1/(4*pi*epsilon)*q/sqrt(r**2+d**2-2*r*d*cos(alpha)),0.01700818538665771484*(0.40474933385848999023*q*cos(alpha) + q)/epsilon
feynman_test_14,0.8172933853546286,6.119762564667929, Ef*cos(theta)*(-r+d**3/r**2*(alpha-1)/(alpha+2)),(-0.21051014959812164307*(r - d)*cos(theta) + cos(theta))*(-Ef*(r - d)*(alpha - 0.37802055478096008301) - Ef - d + (r - d)**2)
feynman_test_15,0.9963439790713624,0.07552727261045217, sqrt(1-v**2/c**2)*omega/(1+v/c*cos(theta)),omega + v*(-1.01588711515069008*omega - 0.06327737122774124146 + v*cos(theta)/c)*cos(theta)/c
feynman_test_16,0.9896470266730059,2.9110881741924803, sqrt((p-q*A_vec)**2*c**2+m**2*c**4)+q*Volt,-m*c*(0.58497977256774902344 - c) + 3*c - p + q*(0.08075150847434997559*q*A_vec**2 + Volt) - 1.2692917212843894958
feynman_test_17,0.9999991441571856,1.312955003013238, 1/(2*m)*(p**2+m**2*omega**2*x**2*(1+alpha*x/y)),0.49990178555221120859*m*omega**2*x**3*alpha/y + omega**2*(0.49990178555221120859*m*x**2 - 0.04807570576667785645) + p
feynman_test_18,0.9626612296079792,0.12292224907398873, 3/(8*pi*G)*(c**2*k_f/r**2+H_G**2),(-0.11228695511817932129*k_f*c*(0.83241826295852661133 - c)/r + H_G - 1.10955762863159179688*sin(sqrt(r)))/(G*sqrt(r))
feynman_test_19,0.9892961177654683,1.136677181867476, -1/(8*pi*G)*(c**4*k_f/r**2+H_G**2*c**2*(1-2*alpha)),c*(1.88020479679107666016 - c/r)/r + c**2*(-0.07992342114448547363*k_f*c/r + 0.07992342114448547363*H_G**2*(alpha - 0.51433044672012329102))/G
feynman_test_2,0.8634455238334582,0.8267096297119737, m*k_G/L**2*(1+sqrt(1+2*E_n*L**2/(m*k_G**2))*cos(theta1-theta2)),(k_G*(2.10313963890075683594 - 0.64770466089248657227*L)*(m + 0.20644523203372955322)/L + (m + 0.20644523203372955322)/L)/cosh(theta1 - theta2)
feynman_test_20,0.26552022534394715,3.2853306018391573, 1/(4*pi)*alpha**2*h**2/(m**2*c**2)*(omega_0/omega)**2*(omega_0/omega+omega/omega_0-sin(beta)**2),0.85277926921844482422*(alpha + (-h + c - 0.41009858250617980957 - omega_0/omega)**2)/m
feynman_test_3,0.9984299415860964,0.07316731799014196, d*(1-alpha**2)/(1+alpha*cos(theta1-theta2)),-d*alpha - d*(theta1 - theta2)*(theta1 - theta2 - 0.0923570086489862163151) + d - (theta1 - theta2)**2*(alpha - theta2 + 1.32181131839752197266)
feynman_test_4,0.9915138547821016,0.04421008089306951, sqrt(2/m*(E_n-U-L**2/(2*m*r**2))),1.4292069045713404667*sqrt((E_n - U - L/r + 0.48956435417019943882)/m)
feynman_test_5,0.9927915975181318,0.2714981558004575, 2*pi*d**(3/2)/sqrt(G*(m1+m2)),d*(d/m1 + m2*(d/G + 1.01668882369995117188) + m2/G)/m2
feynman_test_6,0.9150794554435032,0.12320556149567938, sqrt(1+2*epsilon**2*E_n*L**2/(m*(Z_1*Z_2*q**2)**2)),(q + (epsilon + L - m + E_n*(epsilon + L - m))/(Z_1*Z_2*q**2))/(q + 0.25939044356346130371)
feynman_test_7,0.9934197043421619,0.0991901208162288, sqrt(8*pi*G*rho/3-alpha*c**2/d**2),sqrt(rho/(0.4972387850284576416*G + 0.30354796659555205451))*(2.1077059805393218994*G + 0.54215088130980149117) - 0.22590973973274230957
feynman_test_8,0.9770911561133334,0.06847335862387041, E_n/(1+E_n/(m*c**2)*(1-cos(theta))),E_n - (E_n - 0.674202237739194742971)/(c*sqrt(m/(theta - 0.6083933711051940918)))
feynman_test_9,0.20604950417479706,6682.522387056838, -32/5*G**4/c**5*(m1*m2)**2*(m1+m2)/r**5,-G**2*(m1 + (G - r)**2)**2*(m2*(G + 0.55220842361450195312) + (G - r)**2 + 0.56073683500289916992)**2 + G + r + 1.1044168472290039062
